iddepeszy,WysokoscPodstChmur,Widzialnosc,WielkoscZachmurzenia,TemperaturaPowietrza,DeficytPktRosy,Deltatemp,DeltaRosy,CisnienieNaPoziomieMorza,WielkoscTendencjiCisnienia,WskChmurowy,ZjawiskaPop,Kategoria,Opad,OtoczenieN_M,OtoczenieS_M,OtoczenieE_M,OtoczenieW_M,OtoczenieN_B,OtoczenieS_B,OtoczenieE_B,OtoczenieW_B,OtoczenieN_P,OtoczenieS_P,OtoczenieE_P,OtoczenieW_P,OtoczenieN_O,OtoczenieS_O,OtoczenieE_O,OtoczenieW_O,WiatrN,WiatrS,WiatrE,WiatrW,miesiac,godzina
12058156,9.999,13.0,6,17.0,1.0,-4.1,-1.6,10.12,0.0,1,3,M,0.05,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0.17,3.21,0.64,5.92,7,2
12059344,9.999,27.0,6,17.1,1.1,-2.4,-0.9,10.154,0.9,1,0,M,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,3.9,0.0,3.85,7,22
12061012,2.0,35.0,6,14.9,2.9,-3.9,-5.5,10.171,0.2,3,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.0,3.58,3.36,1.14,7,2
12062925,1.5,35.0,4,33.1,16.6,12.9,12.2,10.126,0.8,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,15.28,6.26,3.5,7,10
12067698,0.0,35.0,6,23.8,16.0,-1.5,-1.9,10.081,0.2,1,0,N,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13.53,0.52,0.0,17.81,7,18
12067950,0.0,35.0,6,18.3,7.2,-8.2,-11.3,10.095,0.6,2,0,P,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,21.74,0.0,7.37,4.58,7,22
12068416,1.5,35.0,7,15.6,2.2,-0.7,-3.3,10.099,1.3,3,2,P,0.025,0,0,0,0,0,0,0,0,0,2,0,1,2,2,2,3,5.78,1.12,0.0,10.07,7,6
12069863,9.999,35.0,3,17.9,4.9,6.3,4.4,10.128,0.2,1,4,N,0.0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0.64,3.02,2.96,1.41,7,6
12071776,1.5,35.0,4,23.6,14.8,3.9,8.0,10.118,0.0,4,0,N,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3.09,2.95,0.0,34.29,7,14
12072494,9.999,35.0,5,10.1,2.1,-7.9,-7.9,10.15,0.4,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.3,1.32,4.88,7,2
12075604,9.999,35.0,3,21.9,7.9,1.2,2.7,10.012,0.9,1,2,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0.0,6.5,0.69,11.62,7,6
12077276,1.0,35.0,7,19.8,9.0,4.0,5.9,10.056,0.4,4,0,O,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,21.09,0.0,0.0,11.27,7,10
12078453,0.2,35.0,5,14.8,2.1,1.6,1.0,10.113,0.5,3,4,N,0.5833,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.52,4.5,0.0,10.72,7,6
12079889,1.5,35.0,8,16.7,4.9,1.6,0.5,10.06,0.9,2,1,O,0.3333,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,2,0.0,8.93,6.14,0.0,7,6
12080139,0.3,35.0,8,17.4,2.5,2.8,-0.2,10.055,0.4,3,2,B,0.3333,0,0,0,0,0,0,0,0,2,1,0,4,2,3,3,0,0.0,11.77,5.39,0.0,7,10
12083251,1.0,35.0,7,24.4,9.9,4.1,4.9,10.09,0.5,6,0,P,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.35,0.0,0.0,18.89,7,14
11872273,0.3,9.0,7,-1.8,1.6,-2.0,0.7,10.035,0.8,2,5,M,0.0333,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,1,0.69,3.33,0.0,14.11,3,1
11874177,0.6,35.0,5,1.8,4.5,1.8,3.2,10.01,2.1,2,4,N,0.0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0.0,7.86,0.0,27.67,3,9
11877537,1.5,30.0,7,8.9,4.0,0.4,1.6,9.915,0.3,3,0,N,0.05,0,2,0,0,0,0,0,0,0,2,2,0,5,0,2,1,0.0,10.92,2.0,4.26,3,18
11878012,9.999,20.0,7,6.2,1.8,-2.4,-2.4,9.876,0.9,1,0,N,0.0,0,0,0,0,0,0,0,0,1,1,1,0,3,0,3,1,0.17,10.35,6.16,0.0,3,2
11881370,0.6,35.0,7,9.5,5.0,7.6,1.4,10.069,2.0,3,0,O,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,19.22,4.81,0.0,3,10
11883526,9.999,35.0,5,8.3,2.9,-1.6,0.0,9.975,0.5,1,0,O,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,16.2,4.99,0.0,3,22
11884246,0.6,35.0,7,4.7,6.7,1.6,4.3,10.12,1.9,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.13,0.0,0.0,35.72,3,10
11886166,1.0,30.0,2,2.3,4.9,-3.1,-3.2,10.24,1.3,2,1,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.69,0.0,0.0,20.94,3,18
11888565,9.999,35.0,6,9.8,15.9,7.3,7.5,10.203,0.6,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20.33,24.5,0.0,3,10
11889285,0.0,30.0,7,6.8,9.2,-4.5,-5.4,10.185,0.1,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,11.15,14.1,0.0,3,22
11890005,0.0,35.0,7,13.0,12.3,9.8,6.3,10.179,0.4,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,11.34,8.11,0.35,3,10
11890723,9.999,20.0,5,5.6,5.7,-8.0,-7.0,10.167,0.3,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,9.15,3.02,3.59,3,22
11891916,1.5,10.0,7,9.1,1.4,-5.1,-9.2,10.148,0.1,3,3,P,0.1667,0,0,0,0,0,0,0,0,1,3,2,1,0,0,0,0,0.0,0.0,0.0,0.0,3,18
11895501,9.999,20.0,7,8.7,2.4,0.7,0.2,10.086,0.2,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.95,3.4,0.0,3,6
11900522,1.5,20.0,4,2.8,0.7,-4.8,-3.5,10.017,0.2,3,0,M,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,5.32,0.0,3.6,3,0
11901492,0.6,35.0,7,2.9,4.7,-2.4,-0.3,10.085,2.9,3,0,N,0.0,0,0,0,0,0,0,0,0,3,1,0,2,2,0,2,0,30.02,0.0,0.0,34.71,3,16
11902932,1.0,35.0,5,0.2,7.8,0.0,5.7,10.182,1.9,4,3,P,0.05,0,0,0,0,0,0,0,0,2,2,1,3,3,0,1,2,26.48,0.0,5.0,36.76,3,16
11903891,0.6,35.0,1,1.7,6.3,5.0,2.0,10.22,0.3,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87,2.25,0.0,21.71,3,8
11905111,1.5,28.0,7,3.7,6.0,1.2,-2.4,10.147,1.3,3,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,12.31,4.1,0.0,3,4
11905329,1.0,29.0,8,6.6,6.5,3.2,0.1,10.137,0.6,2,0,N,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.0,11.85,4.85,0.0,3,8
11905556,1.5,30.0,6,11.9,8.8,7.2,3.0,10.103,2.6,3,0,O,0.0083,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0.0,16.55,8.57,0.0,3,12
11907010,0.6,35.0,7,14.5,7.4,5.1,5.5,10.018,1.7,4,1,P,0.0333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,12.16,0.0,16.62,3,12
11907249,1.0,35.0,7,10.6,3.3,-2.1,-1.8,9.996,1.6,6,1,P,0.0333,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0.0,11.79,0.52,13.98,3,16
11911865,2.0,35.0,7,1.7,6.9,-2.8,-5.6,10.262,0.3,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.36,0.0,1.22,9.24,4,21
12251636,0.6,35.0,6,5.9,3.4,-1.4,0.7,9.915,1.8,3,5,P,1.0,0,0,0,0,0,0,0,0,2,1,1,0,0,4,2,2,0.0,7.17,0.0,31.76,11,0
12252111,0.6,35.0,7,3.6,4.0,-2.1,-0.1,9.92,1.0,2,3,P,0.0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0.0,2.26,0.0,36.8,11,8
12252829,1.0,26.0,6,1.4,2.7,-1.9,-1.9,9.92,0.4,6,0,P,0.0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0.0,5.09,0.0,18.54,11,20
12257384,0.6,7.0,7,-2.2,1.3,-1.2,-0.4,10.006,1.6,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,5.76,1.8,2.27,11,4
12258104,0.0,13.0,8,-1.9,3.7,0.3,1.8,9.995,0.4,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,1,17.3,0.0,16.75,0.0,11,16
12258345,0.3,10.0,6,-3.1,2.2,-1.4,-1.0,10.02,2.1,3,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,23.74,0.0,7.15,0.0,11,20
12259542,0.6,17.0,7,-2.8,4.0,0.2,1.7,10.081,0.7,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37,3.57,0.0,18.11,11,16
12260492,1.0,7.0,7,-2.9,1.3,3.6,-0.4,10.063,0.5,3,3,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,5,3,0.0,8.88,4.31,0.0,11,8
12261698,9.999,4.0,0,-4.1,0.7,-2.0,-0.6,10.045,0.3,0,0,M,0.0,0,0,0,2,0,0,0,0,0,0,0,0,2,2,0,4,0.34,2.82,0.0,4.46,12,4
12262182,0.1,5.0,7,-5.1,1.0,-0.6,0.6,10.066,0.3,1,3,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1.55,0.7,0.0,13.71,12,12
12262902,9.999,5.0,7,-4.6,1.2,0.7,0.4,10.079,0.0,0,0,N,0.0,0,0,0,0,0,0,0,0,3,1,0,2,0,1,0,0,2.85,1.27,0.0,7.83,12,0
12263609,0.2,4.5,8,-2.5,1.1,1.9,0.4,10.074,0.8,1,0,O,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2,5.95,0.68,10.83,0.0,12,12
12263861,0.2,7.0,8,-2.5,1.4,0.7,0.6,10.074,0.0,1,0,O,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,14.15,0.0,10.96,0.0,12,16
12266735,1.0,12.0,7,-2.4,2.8,-0.2,0.5,10.222,0.1,2,2,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.0,6.41,0.0,7.71,12,16
12266976,9.999,6.0,2,-6.5,0.9,-5.2,-3.0,10.219,0.4,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,7.79,3.39,0.5,12,20
12269602,0.2,8.0,8,-3.1,1.4,0.6,-0.3,10.201,0.7,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,8.0,29.51,0.0,12,17
12269836,0.3,10.0,8,-2.0,1.7,1.3,0.3,10.206,0.4,2,0,O,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1.73,1.74,24.68,0.0,12,21
12272001,0.2,7.0,8,-3.4,1.9,0.1,0.3,10.231,0.3,1,0,N,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0.0,9.95,21.74,0.0,12,9
12272719,0.1,8.0,8,-4.0,1.1,-1.4,-0.8,10.211,0.1,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,15.59,18.04,0.0,12,21
12274400,0.1,6.0,8,-0.2,1.0,0.3,0.2,10.105,1.3,2,3,N,0.0083,0,0,0,0,0,0,0,0,1,0,0,0,3,0,2,0,0.0,10.38,10.77,0.0,12,1
12274639,0.2,10.0,7,-1.1,1.4,-0.8,0.4,10.097,0.9,2,3,N,0.0083,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.0,11.79,17.28,0.0,12,5
12276077,0.1,9.0,8,2.4,0.7,0.9,0.0,10.044,1.8,3,4,O,0.0333,0,0,0,0,0,0,0,0,1,1,1,1,2,0,1,2,0.0,14.67,6.27,0.0,12,5
12278717,0.1,2.5,8,3.4,0.3,-0.3,-0.3,10.07,0.8,2,2,M,0.025,0,0,0,0,0,0,0,0,0,0,0,0,5,3,2,3,0.0,5.16,1.88,0.5,12,2
12279196,0.1,3.0,8,3.2,0.4,-0.3,0.1,10.051,0.5,1,2,N,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.04,18.37,0.0,12,10
11912106,2.0,35.0,3,-1.4,3.7,-4.3,-5.5,10.254,0.9,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.53,0.0,0.0,12.75,4,1
11913544,1.5,13.0,1,-2.7,2.8,-4.1,-5.0,10.225,1.0,2,0,N,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.0,1.36,0.0,11.27,4,1
11914262,1.0,35.0,6,2.7,9.1,3.8,6.4,10.227,0.4,2,1,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36,1.11,0.34,7.74,4,13
11915221,0.0,35.0,7,1.0,5.2,-0.6,-2.9,10.217,0.5,2,0,O,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.94,0.0,2.53,5.5,4,5
11918815,1.5,35.0,8,11.8,10.1,-1.0,-0.7,10.237,0.4,2,0,O,0.0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,20.88,0.0,7.84,1.03,4,17
11919535,0.3,10.0,7,6.8,0.6,-1.0,-0.5,10.242,0.3,3,0,N,0.0333,0,0,0,0,0,0,0,0,0,1,0,0,2,2,1,1,1.33,1.64,0.34,7.62,4,5
11919776,0.6,35.0,7,12.0,5.9,4.9,5.3,10.244,0.5,3,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.33,0.94,4.3,2.74,4,9
11920017,1.0,35.0,7,14.0,8.6,4.8,6.2,10.238,0.6,6,0,N,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,5.81,0.35,4.95,0.77,4,13
11920496,0.0,35.0,7,10.3,2.9,-3.5,-4.0,10.246,0.4,1,0,M,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,10.25,0.0,1.04,6.11,4,21
11922416,9.999,12.0,1,6.4,1.4,0.3,-0.1,10.17,1.0,0,3,N,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,4,2,2,0.0,5.79,9.32,0.0,4,5
11923134,1.5,35.0,7,13.6,8.6,-1.9,-3.6,10.091,1.4,4,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,19.12,23.22,0.0,4,17
11924572,1.0,25.0,5,11.4,5.9,0.9,0.9,10.076,0.2,3,0,M,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52,5.37,0.35,10.89,4,17
11925324,0.0,20.0,3,7.6,2.5,-5.8,-4.9,10.073,0.6,1,0,M,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.82,2.38,0.0,8.57,4,21
11925801,0.6,5.0,7,4.4,0.3,-1.7,-0.9,10.069,0.9,2,6,N,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,2.82,1.85,0.0,4.23,4,5
11926042,1.0,35.0,4,13.0,8.8,10.9,8.4,10.061,0.2,1,2,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.32,1.99,4.64,1.94,4,9
11926521,1.5,35.0,3,15.3,15.8,0.0,3.3,10.063,0.8,4,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68,7.55,7.28,1.88,4,17
11927237,0.0,2.5,7,7.0,0.3,-0.9,-1.1,10.09,0.5,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,1,2.07,0.68,16.6,0.0,4,5
11930588,1.0,35.0,5,13.2,6.9,4.7,4.3,10.184,0.1,3,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.93,2.24,11.56,0.0,4,13
11931308,1.5,12.0,7,8.1,1.2,-0.9,-1.5,10.206,0.0,3,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,16.18,0.0,9.33,0.0,4,1
11932028,1.0,35.0,7,13.7,5.8,4.0,3.7,10.226,0.1,4,0,N,0.0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,1,0,16.96,0.0,16.68,0.0,4,13
11932267,0.6,35.0,7,12.1,6.2,-1.6,1.0,10.233,0.5,3,0,O,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,17.54,0.0,28.24,0.0,4,17
11936338,1.5,35.0,5,19.0,18.0,5.5,10.9,10.195,0.9,3,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.74,0.0,33.69,0.0,4,13
11937058,9.999,35.0,0,10.0,8.4,-4.7,-5.4,10.205,0.1,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.97,0.0,14.07,0.0,4,1
11943533,1.0,35.0,8,10.0,3.7,0.5,2.6,10.059,0.0,2,2,O,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.33,0.0,0.0,28.23,4,13
12281386,0.3,35.0,8,0.2,2.1,-1.4,1.5,10.216,2.7,2,5,N,0.0417,0,0,0,0,0,0,0,0,0,0,0,1,0,3,4,1,20.61,0.0,0.0,12.71,12,0
12282118,0.2,11.0,7,1.8,1.8,1.9,0.2,10.294,1.1,2,3,O,0.0083,0,0,0,0,0,0,0,0,0,1,0,0,0,4,3,1,0.0,1.87,0.0,17.69,12,12
12282597,0.3,17.0,7,2.7,2.4,0.6,0.3,10.315,1.1,2,2,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0,3.1,0.0,23.64,12,20
12283797,0.3,15.0,7,6.2,2.2,0.6,0.0,10.32,1.0,2,0,O,0.0,0,0,0,0,0,0,0,0,0,5,2,1,0,0,2,0,0.0,3.97,0.0,22.65,12,16
12284035,0.6,27.0,8,6.6,3.7,0.7,1.9,10.311,0.8,2,0,O,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,4.48,0.0,21.39,12,20
12289304,0.3,35.0,8,5.6,1.4,-0.1,0.7,10.045,1.3,2,6,P,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,0.0,6.77,0.0,15.53,12,13
12290024,0.6,35.0,7,3.7,3.3,-1.3,0.7,10.029,0.7,2,4,P,0.1667,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0.0,8.03,0.0,25.6,12,1
12291923,0.6,35.0,3,3.4,6.0,-1.6,1.0,9.82,1.8,2,5,B,0.5,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0.0,7.97,0.0,39.11,12,9
12292641,1.0,35.0,8,2.3,6.5,1.2,5.2,9.83,1.5,2,3,O,0.0,0,1,0,0,0,0,0,0,1,1,0,1,2,0,3,0,0.0,4.17,0.0,46.64,12,21
12294547,0.3,35.0,4,-0.8,1.7,-1.9,-0.9,10.021,1.7,2,3,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,28.0,12,5
12295740,0.3,35.0,8,9.8,1.9,7.4,1.6,9.921,1.1,2,3,P,0.4167,0,0,0,0,0,0,0,0,0,2,2,0,0,2,1,1,0.0,10.61,0.0,22.13,12,1
12298564,0.6,35.0,5,5.6,4.5,-2.1,-0.4,10.112,2.6,2,2,N,0.0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1.39,3.48,0.0,41.57,12,1
12299743,0.3,15.0,6,-0.6,1.0,-4.4,-3.4,10.226,0.2,2,0,N,0.0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.48,0.17,10.92,12,21
12301172,1.0,35.0,6,6.2,3.9,-1.6,-0.6,10.139,0.2,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,6.66,0.0,7.14,12,21
12301892,1.0,35.0,7,5.9,3.0,2.7,1.0,10.104,0.9,3,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,9.57,0.0,2.02,12,9
12303796,1.0,35.0,6,5.8,3.9,-1.7,-0.6,10.123,1.6,2,4,P,0.1667,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1.22,5.53,0.0,33.25,12,17
12304741,0.0,13.0,7,1.7,0.6,0.1,-0.3,10.165,0.3,1,1,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.76,1.62,1.28,12,9
12115130,0.0,35.0,2,18.5,3.9,-5.9,-7.2,10.206,0.3,1,0,N,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1.37,3.77,0.0,10.34,8,0
12117302,1.5,35.0,3,24.5,14.5,6.2,12.1,10.183,0.2,3,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.5,0.0,0.0,7.91,8,12
12118497,9.999,35.0,4,23.1,9.8,7.9,8.0,10.181,0.3,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,2.91,0.0,9.68,8,8
12118729,1.5,35.0,6,25.8,12.2,5.7,5.2,10.171,0.7,4,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.07,0.0,18.72,8,12
12119222,9.999,35.0,1,18.9,5.4,-5.8,-5.7,10.161,0.3,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,8,20
12119449,9.999,35.0,0,14.6,1.3,-7.2,-7.1,10.149,1.1,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,8,0
12119942,1.0,30.0,8,20.9,4.8,5.3,3.3,10.124,0.9,3,0,P,0.1667,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.0,7.92,9.97,0.0,8,8
12083969,0.0,35.0,3,16.8,2.7,-3.0,-0.9,10.101,0.3,1,0,O,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.47,0.0,9.11,7,2
12084446,1.0,35.0,6,22.9,10.4,5.9,7.5,10.111,0.2,4,1,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87,2.06,0.0,22.62,7,10
12084687,1.5,35.0,5,24.1,13.4,4.3,7.5,10.097,1.2,4,0,P,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.87,4.98,0.0,22.15,7,14
12085164,9.999,35.0,5,18.2,4.9,-4.4,-6.7,10.086,1.2,1,2,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,5.11,2.46,5.9,7,22
12088272,1.5,35.0,7,18.8,5.2,-1.1,-1.3,10.007,1.2,3,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,11.04,11.52,0.0,8,2
12088990,0.3,35.0,7,19.3,2.8,-3.4,-4.9,10.043,0.9,2,4,N,0.05,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0.0,15.52,5.22,1.0,8,14
12089694,0.0,35.0,2,17.1,4.3,-1.5,0.4,10.083,0.7,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,9.5,0.0,6.34,8,2
12089901,9.999,35.0,6,19.5,6.1,1.1,0.5,10.1,1.3,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.11,0.17,3.68,8,6
12090835,9.999,35.0,6,19.4,4.5,-4.4,-4.8,10.14,0.4,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.43,4.32,0.0,8,23
12093009,1.0,35.0,5,29.7,10.9,7.7,7.9,9.946,2.1,5,0,P,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,17.52,22.47,0.0,8,12
12095408,9.999,35.0,5,13.4,4.7,-2.1,0.3,10.098,2.0,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5.97,0.0,21.0,8,4
12095649,0.6,35.0,7,16.8,7.8,2.3,2.8,10.114,1.0,3,0,P,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,7.41,0.0,19.36,8,8
12096844,1.5,35.0,4,12.5,2.1,-1.5,-3.3,10.142,0.5,3,2,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5.44,0.34,2.77,8,4
12099963,9.999,35.0,1,21.3,12.4,10.1,11.3,10.222,0.4,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.59,0.77,5.39,8,8
11807241,0.2,16.0,8,0.9,1.5,-0.8,0.2,10.182,2.0,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25.75,0.0,6.79,0.0,1,17
11809631,0.2,10.0,8,1.4,1.0,0.2,0.6,10.3,1.6,1,1,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,3,13.64,0.0,20.83,0.0,1,9
11810594,0.1,5.0,8,0.8,0.6,-0.1,-0.1,10.346,1.1,1,2,O,0.0083,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1,3,15.1,0.0,12.7,0.0,1,1
11811780,0.2,8.0,8,1.5,1.3,-0.2,-0.2,10.392,0.3,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,14.52,0.0,8.17,0.0,1,21
11812032,0.1,6.0,8,1.4,0.9,-0.2,-0.4,10.392,0.0,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.41,0.0,7.5,0.0,1,1
11812741,0.2,8.0,8,3.0,2.0,1.4,1.1,10.393,0.7,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,8.74,0.17,1.92,2.7,1,13
11816101,0.6,20.0,8,-0.5,3.4,-0.6,0.0,10.211,0.1,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0.0,7.31,4.62,0.0,1,22
11816819,0.6,15.0,7,1.3,4.9,2.0,2.0,10.224,0.4,4,0,O,0.0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,2,2.37,1.92,5.82,0.0,1,10
